index,comment,n_star,date_time,label,clean_comment,GENERAL,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,SER&ACC
499,"Dt xài ok..pin trâu,sạt nhanh chỉ hơn 1h là full pin ,camera ổn,game k lag ..nv tgdd hồng dan bạc liêu tư vấn nhiệt tình cho 5 sao",5,1 ngày trước,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,điện thoại xài ok pin trâu sạt nhanh chỉ hơn 1h là full pin camera ổn game không lag nhân viên tgdd hồng dan bạc liêu tư vấn nhiệt tình cho 5 sao,positive,none,positive,none,positive,positive,none,none,none,positive
500,"Điện thoại dùng tốt, pin bền, vào các ứng dụng mượt, chụp hình khá nét, nói chung dùng đến h thấy rất ok",5,7/8/2018,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,điện thoại dùng tốt pin bền vào các ứng dụng mượt chụp hình khá nét nói chung dùng đến giờ thấy rất ok,positive,none,positive,none,positive,positive,none,none,none,none
501,"Sản phẩm tốt, khi mua đt các bạn hãy ưu tiên Vsmart, khi hãng có tiền , hãng sẽ nghiên cứu ra những sản phẩm tốt hơn nữa",5,2 tuần trước,{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,sản phẩm tốt khi mua điện thoại các bạn hãy ưu tiên vsmart khi hãng có tiền hãng sẽ nghiên cứu ra những sản phẩm tốt hơn nữa,positive,none,none,none,none,none,none,none,none,positive
502,"Mình mua dc 4 tháng rồi nói chung ngoại hình và cấu hình máy thì ko chê dc điều gì xài rất mượt, chỉ có điểm yếu là pin, mình xài rất kỉ nhưng cũng đã hao hụt mất 3% pin , xài dc 4 tháng rồi giờ còn 97%",5,1 tuần trước,{BATTERY#Negative};{PERFORMANCE#Positive};{DESIGN#Positive};,mình mua được 4 tháng rồi nói chung ngoại hình và cấu hình máy thì không chê được điều gì xài rất mượt chỉ có điểm yếu là pin mình xài rất kỉ nhưng cũng đã hao hụt mất 3 pin xài được 4 tháng rồi giờ còn 97,none,none,none,none,negative,positive,none,positive,none,none
503,"Sóng có khi tự mất chả lúc nào căng 5 vạch toàn 1,2 vạch , còn lại ok , định đổi nhưng không biết máy khác có thế không",4,4/2/2020,{FEATURES#Negative};{OTHERS};,sóng có khi tự mất chả lúc nào căng 5 vạch toàn 1 2 vạch còn lại ok định đổi nhưng không biết máy khác có thế không,none,none,none,negative,none,none,none,none,none,none
504,"Sau 4 tháng sd: được cái pin trâu chứ lag kinh khủng :)) vào ứng dụng không được cứ báo lỗi, hay bị đơ cảm ứng",1,13/05/2020,{FEATURES#Negative};{PERFORMANCE#Negative};,sau 4 tháng sử dụng được cái pin trâu chứ lag kinh khủng tốt vào ứng dụng không được cứ báo lỗi hay bị đơ cảm ứng,none,none,none,negative,none,negative,none,none,none,none
505,"Đt dùng đc chục ngày, chưa thấy vđ gì, wifi khoẻ, lướt web nhanh. Góp ý cho tgdđ 11A Thái hà, tinh thần phục vụ của nv ko bằng trc đây.",5,5/1/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Neutral};{SER&ACC#Negative};,điện thoại dùng được chục ngày chưa thấy vđ gì wifi khoẻ lướt web nhanh góp ý cho tgdđ 11a thái hà tinh thần phục vụ của nhân viên không bằng trc đây,neutral,none,none,none,positive,positive,none,none,none,negative
506,Nhân viên phục vụ khách hàng rất tệ. Bất cần và không vui vẻ khi đón khách. Mình cũng biết là tuỳ nhưng hôm đó thật sự làm mình mất đi sự tin tưởng,1,19/08/2019,{SER&ACC#Negative};,nhân viên phục vụ khách hàng rất tệ bất cần và không vui vẻ khi đón khách mình cũng biết là tuỳ nhưng hôm đó thật sự làm mình mất đi sự tin tưởng,none,none,none,none,none,none,none,none,none,negative
507,"Máy thường có lỗi màn đen, chỉnh sáng thấp bị ám xanh lá. Nên cân nhắc với oppo find x2",3,4 ngày trước,{SCREEN#Negative};{GENERAL#Neutral};,máy thường có lỗi màn đen chỉnh sáng thấp bị ám xanh lá nên cân nhắc với oppo find x2,neutral,negative,none,none,none,none,none,none,none,none
508,mới mua điện thoại xong về cập nhật hệ thống máy thì bảo reset. vâng thì reset. nhưng khi lên hình thì bảo nhập mã pin. trong khi đó mình chưa đặt mã pin thì làm sao bật máy lên. nhờ Nhân Viên kỹ thuật tư vấn giúp chứ mới mua xong không sử dụng được hơi bị ức,3,16/03/2020,{OTHERS};,mới mua điện thoại xong về cập nhật hệ thống máy thì bảo reset vâng thì reset nhưng khi lên hình thì bảo nhập mã pin trong khi đó mình chưa đặt mã pin thì làm sao bật máy lên nhờ nhân viên kỹ thuật tư vấn giúp chứ mới mua xong không sử dụng được hơi bị ức,none,none,none,none,none,none,none,none,none,none
509,"Nếu có đánh giá bên chính sách bán của tgdd ở mức tệ hại nhất có thể tôi là người xin đánh giá đầu tiên, mua 1 máy iPhone 7 plus bị lỗi mang đi bảo hành và được đổi máy mới, khi đổi máy mới lại bị lỗi, haiz số nhọ thiệt, đã thấy nản! Đổi qua dòng điện thoại khác thì bị lỗ 20% ( chủ yếu bán máy lỗi để ăn tiền đổi trả ???), ừ thôi bố thí cho người giàu đi vậy. Cố gắng phát triển nghe tgdd, 1 chính sách tuyệt vời để phát triển công ty lên tầm cao mới,",1,4/6/2020,{SER&ACC#Negative};,nếu có đánh giá bên chính sách bán của tgdd ở mức tệ hại nhất có thể tôi là người xin đánh giá đầu tiên mua 1 máy iphone 7 plus bị lỗi mang đi bảo hành và được đổi máy mới khi đổi máy mới lại bị lỗi haiz số nhọ thiệt đã thấy nản đổi qua dòng điện thoại khác thì bị lỗ 20 chủ yếu bán máy lỗi để ăn tiền đổi trả ừ thôi bố thí cho người giàu đi vậy cố gắng phát triển nghe tgdd 1 chính sách tuyệt vời để phát triển công ty lên tầm cao mới,none,none,none,none,none,none,none,none,none,negative
510,"Dùng 20 ngày thấy về mẫu mã đẹp 9 điểm, camera khá ổn 8 điểm, loa vẩn còn rẻ so với nhiều loại máy  7,5 điểm, độ nhạy mượt 8,5điểm, pin so với tất cả loại smatphon từ 2tr - 40tr đạt 9,9điểm, sạc khi pin 10% sạc 2h 20p mới đầy pin, so mới khoảng giá thì chấp nhận tốt nhất ,kể cả Remi 8 hơn sạc nhanh và kính class còn điểm toàn diện thì y11 vẩn thích hơn",4,6/11/2019,{CAMERA#Positive};{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};,dùng 20 ngày thấy về mẫu mã đẹp 9 điểm camera khá ổn 8 điểm loa vẩn còn rẻ so với nhiều loại máy 7 5 điểm độ nhạy mượt 8 5điểm pin so với tất cả loại smatphon từ 2tr 40tr đạt 9 9điểm sạc khi pin 10 sạc 2h 20p mới đầy pin so mới khoảng giá thì chấp nhận tốt nhất kể cả remi 8 hơn sạc nhanh và kính class còn điểm toàn diện thì y11 vẩn thích hơn,positive,none,positive,negative,positive,positive,none,positive,none,none
511,"Trong tầm tiền này,gọi là tạm ổn,mua cho ông bà già về coi Youtube,chứ máy này thì dùng cái gì",2,22/04/2020,{PRICE#Neutral};{GENERAL#Neutral};{OTHERS};,trong tầm tiền này gọi là tạm ổn mua cho ông bà già về coi youtube chứ máy này thì dùng cái gì,neutral,none,none,none,none,none,none,none,neutral,none
512,Máy ko nhận dc cuộc gọi thường xuyên.hao pin.camera quá lồi dễ bị xướt.chụp hình ổn.ko xửng đáng tiền mình bỏ ra,2,7/7/2020,{CAMERA#Positive};{FEATURES#Negative};{BATTERY#Negative};{DESIGN#Negative};{PRICE#Neutral};{GENERAL#Negative};,máy không nhận được cuộc gọi thường xuyên hao pin camera quá lồi dễ bị xướt chụp hình ổn không xửng đáng tiền mình bỏ ra,negative,none,positive,negative,negative,none,none,negative,neutral,none
513,Máy xài ok trog tâm giá,5,3 tuần trước,{PRICE#Neutral};{GENERAL#Positive};,máy xài ok trog tâm giá,positive,none,none,none,none,none,none,none,neutral,none
514,Sản phẩm xài lúc đầu thì ko sao cho đến một tháng sau thì máy bắt đầu có chiệu chứng las màng hình nói chung là rất tệ,1,20/12/2019,{PERFORMANCE#Negative};{GENERAL#Negative};,sản phẩm xài lúc đầu thì không sao cho đến một tháng sau thì máy bắt đầu có chiệu chứng las màng hình nói chung là rất tệ,negative,none,none,none,none,negative,none,none,none,none
515,Mới mua sài đc 7 ngày. Nhận diện khuôn mặt thì ok.  Cảm ứng vân tay lúc ăn lúc ko. Chơi game cảm ứng ko nhạy. Hơi chán,2,13/06/2019,{FEATURES#Neutral};{GENERAL#Negative};{OTHERS};,mới mua xài được 7 ngày nhận diện khuôn mặt thì ok cảm ứng vân tay lúc ăn lúc không chơi game cảm ứng không nhạy hơi chán,negative,none,none,neutral,none,none,none,none,none,none
516,Tất cả đều tốt mỗi tội chưa thử ngâm nước. Sự lựa chọn của mình dùng ip là hợp lý. Mua 14tr khi Note8 có 12tr. Không có từ giá như,4,8/2/2020,{FEATURES#Neutral};{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,tất cả đều tốt mỗi tội chưa thử ngâm nước sự lựa chọn của mình dùng ip là hợp lý mua 14tr khi note8 có 12tr không có từ giá như,positive,none,none,neutral,none,none,none,none,neutral,none
517,liên tục mất kết nối mạng đổi máy 1 thơi gian vẫn bị lại . thực sự thất vọng về con này,1,7/8/2020,{FEATURES#Negative};{GENERAL#Negative};,liên tục mất kết nối mạng đổi máy 1 thơi gian vẫn bị lại thực sự thất vọng về con này,negative,none,none,negative,none,none,none,none,none,none
518,"Sài mới hơn 1 tháng mà pin xuống cấp , dù sạc pin đúng cách, không vừa sạc vừa chơi hay sử dụng đến khi sập nguồn mới sạc. Chán",4,2/8/2020,{BATTERY#Negative};{OTHERS};,xài mới hơn 1 tháng mà pin xuống cấp dù sạc pin đúng cách không vừa sạc vừa chơi hay sử dụng đến khi sập nguồn mới sạc chán,none,none,none,none,negative,none,none,none,none,none
519,Mới mua cho pt s nghe nói pin tuột nhanh hơi lo không biết nữa hì vọng sẻ sài ổn,5,25/03/2020,{OTHERS};,mới mua cho pt s nghe nói pin tuột nhanh hơi lo không biết nữa hì vọng sẻ xài ổn,none,none,none,none,none,none,none,none,none,none
520,Pin Sài tầm 50h cho pin 100/100. Camera ổn ... tất cả đều OK ... nhân viên thế giới di động trần văn thời cà mau nhiệt tình và vui vẻ ...chúc các ae sức khỏe tốt và phục ok hoài nha....,5,26/03/2020,{CAMERA#Positive};{BATTERY#Positive};{GENERAL#Positive};{SER&ACC#Positive};,pin xài tầm 50h cho pin 100 100 camera ổn tất cả đều ok nhân viên thế giới di động trần văn thời cà mau nhiệt tình và vui vẻ chúc các ae sức khỏe tốt và phục ok hoài nha,positive,none,positive,none,positive,none,none,none,none,positive
521,Ming xài dc dc 11ng.cảm nhận tốt .pin dc ko trâu.màn hình sang dc.gởi nghe mxh ok.những gởi bt ko rõ làm.vẫn tay ko nhảy.còn lại là dc.mượt ko lời ngoài đánh giá,5,4/6/2020,{SCREEN#Positive};{FEATURES#Negative};{BATTERY#Negative};{PERFORMANCE#Positive};{GENERAL#Positive};,ming xài được được 11ng cảm nhận tốt pin được không trâu màn hình sang được gởi nghe mxh ok những gởi bình thường không rõ làm vẫn tay không nhảy còn lại là được mượt không lời ngoài đánh giá,positive,positive,none,negative,negative,positive,none,none,none,none
522,xài hơn 1 tháng thì thấy cảm biến vân tay vs nhận diện khuôn mặt chưa đk ok lắm còn những thứ khác thì ok,5,20/06/2019,{FEATURES#Negative};{GENERAL#Positive};,xài hơn 1 tháng thì thấy cảm biến vân tay với nhận diện khuôn mặt chưa được ok lắm còn những thứ khác thì ok,positive,none,none,negative,none,none,none,none,none,none
523,"Máy dùng ok, pin cao mẫu mã đẹp, mới mua 2 hôm dùng thấy chụp ảnh đẹp hơn sơ với mấy máy cùng giá khác, nhân viên nhiệt tình",5,11/7/2020,{CAMERA#Positive};{BATTERY#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,máy dùng ok pin cao mẫu mã đẹp mới mua 2 hôm dùng thấy chụp ảnh đẹp hơn sơ với mấy máy cùng giá khác nhân viên nhiệt tình,positive,none,positive,none,positive,none,none,positive,neutral,positive
524,"Cháu mua về Chiến lq mượt thôi rồi mặt dù để cấu hình cao, pin thì trâu tró lắm,sạc thì tầm 2h là đầy,mua cái cũ về ngon ơ luôn nha,camera ổn màu sắc hơi nhạt, nhận diện khuôn mặt nhạy cực,văn tay hơi chậm,quá tốt trong tầm giá nhất là về pin",5,3 tuần trước,{CAMERA#Neutral};{FEATURES#Neutral};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,cháu mua về chiến lq mượt thôi rồi mặt dù để cấu hình cao pin thì trâu tró lắm sạc thì tầm 2h là đầy mua cái cũ về ngon ơ luôn nha camera ổn màu sắc hơi nhạt nhận diện khuôn mặt nhạy cực văn tay hơi chậm quá tốt trong tầm giá nhất là về pin,positive,none,neutral,neutral,positive,positive,none,none,neutral,none
525,Điện thoại ms mua dùng đc 1 ngày màn hình ấn 2 phút mới lên màn bắt mạng kém lắm ra sửa xong cx như ban đầu chán luôn samsung,1,11/3/2020,{FEATURES#Negative};{SER&ACC#Negative};,điện thoại ms mua dùng được 1 ngày màn hình ấn 2 phút mới lên màn bắt mạng kém lắm ra sửa xong cũng như ban đầu chán luôn samsung,none,none,none,negative,none,none,none,none,none,negative
526,Máy xài dc mấy tháng rồi .Nhận diện vân tay tệ .. Nhận diện khuôn mặt lúc dc lúc k.. lỗi màn hình khi mở máy .. màn hình vẫn tối thui cho đến khi bấm nút nguồn 2 lần . Bật chế độ trong túi nhưng vẫn bị cảm biến mở màn hình.,1,26/04/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{OTHERS};,máy xài được mấy tháng rồi nhận diện vân tay tệ nhận diện khuôn mặt lúc được lúc không lỗi màn hình khi mở máy màn hình vẫn tối thui cho đến khi bấm nút nguồn 2 lần bật chế độ trong túi nhưng vẫn bị cảm biến mở màn hình,none,none,none,negative,none,negative,none,none,none,none
527,"Sản phẩm tuyệt vời hơn mong đợi! Máy pin rất lâu,xem phim liên tục mấy tiếng cũng k bị nóng. Cấu hình cao nên vừa chơi game vừa nt k bị lác,mong vivo ra sp thật chất lượng như vậy thật nhìu nha 😍",5,17/12/2019,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,sản phẩm tuyệt vời hơn mong đợi máy pin rất lâu xem phim liên tục mấy tiếng cũng không bị nóng cấu hình cao nên vừa chơi game vừa nt không bị lác mong vivo ra sản phẩm thật chất lượng như vậy thật nhìu nha rất tốt,positive,none,none,none,positive,positive,none,none,none,positive
528,"Sao không có màu đỏ, màu.tim
Máy ít màu để lựa
Sao chưa ra mắt mà có sản phẩm củ",5,2 tuần trước,{DESIGN#Negative};,sao không có màu đỏ màu tim máy ít màu để lựa sao chưa ra mắt mà có sản phẩm củ,none,none,none,none,none,none,none,negative,none,none
529,"Sản phẩm ok trong tầm giá.  Sạc 2h đầy pin, lướt web 5h, nghe gọi 1 ngày, chụp hình ổn. Màn hình lớn. Không khích cái camera trước giọt nước, nắp lưng xấu, đơn giản. Giá cao 9.2 T . Có nhiều đt lựa chọn trpng tầm giá và cấu hình cao hơn. Mình chon vì thương hiệu thôi. Tóm lại cho 4 sao , nếu  cải thiện  loại bỏ được camera giọt nước và lưng dệp tý thì ok.",4,13/11/2019,{SCREEN#Positive};{CAMERA#Positive};{BATTERY#Neutral};{DESIGN#Negative};{PRICE#Negative};{GENERAL#Positive};{SER&ACC#Positive};,sản phẩm ok trong tầm giá sạc 2h đầy pin lướt web 5h nghe gọi 1 ngày chụp hình ổn màn hình lớn không khích cái camera trước giọt nước nắp lưng xấu đơn giản giá cao 9 2 t có nhiều điện thoại lựa chọn trpng tầm giá và cấu hình cao hơn mình chon vì thương hiệu thôi tóm lại cho 4 sao nếu cải thiện loại bỏ được camera giọt nước và lưng dệp tý thì ok,positive,positive,positive,none,neutral,none,none,negative,negative,positive
530,"Con này rất tệ, mới mua chưa đc bao lâu là đã đi bảo hành 2 lần, hết sọc màn hình tới lỗi phần mềm, chắc đổi hãng khác xài",1,4/11/2019,{SCREEN#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,con này rất tệ mới mua chưa được bao lâu là đã đi bảo hành 2 lần hết sọc màn hình tới lỗi phần mềm chắc đổi hãng khác xài,negative,negative,none,none,none,negative,none,none,none,none
531,"Máy xài mượt 
Pin trâu
Chơi game ổn
Chụp ảnh khá đẹp
Giá cả hợp lý
Nói Chung hãng điện thoại này OK
..vvv
......?",5,7/12/2019,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{SER&ACC#Positive};,máy xài mượt pin trâu chơi game ổn chụp ảnh khá đẹp giá cả hợp lý nói chung hãng điện thoại này ok v,none,none,positive,none,positive,positive,none,none,positive,positive
532,mới mua hôm wa thấy dùng ngon mà mượt chơi game ok pin ok sau mấy bác ko mua máy cao cấp sài cái này can cao cấp vầy là wa ok rồi,5,6/7/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{OTHERS};,mới mua hôm quá thấy dùng ngon mà mượt chơi game ok pin ok sau mấy bác không mua máy cao cấp xài cái này can cao cấp vầy là quá ok rồi,positive,none,none,none,positive,positive,none,none,none,none
533,"Mua dùng được 1 tháng, chơi game ping liên tục nghĩ mà chán. Khuyên ae nào chơi game đừng mua con này ức chế lắm.",1,25/03/2020,{FEATURES#Negative};{PERFORMANCE#Negative};,mua dùng được 1 tháng chơi game ping liên tục nghĩ mà chán khuyên ae nào chơi game đừng mua con này ức chế lắm,none,none,none,negative,none,negative,none,none,none,none
534,"Sản phẩm tốt nhất trong tầm giá với màn hình lớn , chíp khỏe
 và pin trâu . Vậy là ok rồi !",5,28/05/2020,{SCREEN#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,sản phẩm tốt nhất trong tầm giá với màn hình lớn chíp khỏe và pin trâu vậy là ok rồi,positive,positive,none,none,positive,positive,none,none,none,none
535,"So với các dòng A đời trước thì A51 quá tệ. Màn hình của mình bị lỗi không mở đc khóa màn hình, tắt nguồn để khởi động lại cũng không tắt được, có cuộc gọi đến cũng k nghe đc.nói chung là đơ toàn tập.",1,22/01/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,so với các dòng a đời trước thì a51 quá tệ màn hình của mình bị lỗi không mở được khóa màn hình tắt nguồn để khởi động lại cũng không tắt được có cuộc gọi đến cũng không nghe được nói chung là đơ toàn tập,negative,none,none,negative,none,negative,none,none,none,none
536,"Máy pin đúng trâu, xài đúng thích, chơi game liên quân k nóng như kiểu review giật tít quá nóng này nọ, maxsetting có nóng nhưng đẹp thì thôi nhé. Sạc đầy dùng từ sáng hôm nay đến chiều ngày hôm sau vẫn chưa hết trong khi đã đánh 25 trận LIên quân +lướt fb sơ sơ+ tác vụ thông thường. Đã dùng 1 tuần ok, đáng đồng tiền bát gạo.",5,18/10/2019,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Positive};,máy pin đúng trâu xài đúng thích chơi game liên quân không nóng như kiểu review giật tít quá nóng này nọ maxsetting có nóng nhưng đẹp thì thôi nhé sạc đầy dùng từ sáng hôm nay đến chiều ngày hôm sau vẫn chưa hết trong khi đã đánh 25 trận liên quân lướt fb sơ sơ tác vụ thông thường đã dùng 1 tuần ok đáng đồng tiền bát gạo,none,none,none,none,positive,positive,none,none,positive,none
537,"Sản phẩm Sam sung A21s chụp hình nét , nhân viên tư vấn nhiệt tình .Em cho 5 sao ạ .",5,27/06/2020,{CAMERA#Positive};{SER&ACC#Positive};{OTHERS};,sản phẩm sam sung a21s chụp hình nét nhân viên tư vấn nhiệt tình em cho 5 sao ạ,none,none,positive,none,none,none,none,none,none,positive
538,"Con này quá tốt xài đc 1 tháng thấy quá ok , pin trâu sạc nhanh , chơi game tốt .",5,18/03/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,con này quá tốt xài được 1 tháng thấy quá ok pin trâu sạc nhanh chơi game tốt,positive,none,none,none,positive,positive,none,none,none,none
539,"Máy chạy rất mượt, màn hình to dễ dàng lướt web và xem phim, chụp hình đẹp, thiết kế sang trọng.",5,1/7/2018,{SCREEN#Positive};{CAMERA#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};,máy chạy rất mượt màn hình to dễ dàng lướt web và xem phim chụp hình đẹp thiết kế sang trọng,none,positive,positive,none,none,positive,none,positive,none,none
540,"Cực tốt trong tầm giá. Pin thao tác liên tục 12h khỏi phải lo lắng, sạc nhanh đầy.",5,3 tuần trước,{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};,cực tốt trong tầm giá pin thao tác liên tục 12h khỏi phải lo lắng sạc nhanh đầy,positive,none,none,none,positive,none,none,none,neutral,none
541,"Cập nhật phiên bản mới xong hay bị treo máy, tắt nguồn k đc luôn, 1 lúc khá lâu nó tự tắt rồi bật lại. Có ai bị giong mình k ạ",4,4 tuần trước,{PERFORMANCE#Negative};{OTHERS};,cập nhật phiên bản mới xong hay bị treo máy tắt nguồn không được luôn 1 lúc khá lâu nó tự tắt rồi bật lại có ai bị giong mình không ạ,none,none,none,none,none,negative,none,none,none,none
542,Máy chỉ có cụm camera sau hơi lòi quá còn lại thì ngon xài 2 tháng nếu chơi game pupg mức mượt 60 fps thì tầm hơn 4h còn cài 40fps thì tầm 6-7h nhé tác dụng thông thường thì chắc còn khuya mới hết với xài cx ko nóng quá nhé,5,22/07/2020,{BATTERY#Positive};{DESIGN#Negative};,máy chỉ có cụm camera sau hơi lòi quá còn lại thì ngon xài 2 tháng nếu chơi game pupg mức mượt 60 fps thì tầm hơn 4h còn cài 40fps thì tầm 6 7h nhé tác dụng thông thường thì chắc còn khuya mới hết với xài cũng không nóng quá nhé,none,none,none,none,positive,none,none,negative,none,none
543,Mua máy tầm 1 tháng máy xài êm chụp hình buổi sáng thì bao đẹp bủi tối thì hơi mờ ảnh bị lòe pin 5000 thì qá đúng . xài tầm 12h nếu liên tục trải nghiệm bth .sạc pin 2t đầy nhưng điểm íu là sạc đt nóng lắm . chiến game bao mượt .Tóm lại nên mua vivo để chiến game .chứ khôq phải chụp hình .,5,15/03/2020,{CAMERA#Neutral};{BATTERY#Neutral};{PERFORMANCE#Positive};,mua máy tầm 1 tháng máy xài êm chụp hình buổi sáng thì bao đẹp bủi tối thì hơi mờ ảnh bị lòe pin 50 thì quá đúng xài tầm 12h nếu liên tục trải nghiệm bth sạc pin 2t đầy nhưng điểm íu là sạc điện thoại nóng lắm chiến game bao mượt tóm lại nên mua vivo để chiến game chứ khôq phải chụp hình,none,none,neutral,none,neutral,positive,none,none,none,none
544,"Mới mua đc gần tháng mà hay bị giật lag, vs liệt phím đa nhiệm.",2,28/03/2020,{PERFORMANCE#Negative};,mới mua được gần tháng mà hay bị giật lag với liệt phím đa nhiệm,none,none,none,none,none,negative,none,none,none,none
545,"Máy dùng rất tốt ,chụp ảnh sắc nét ,pin sạc nhanh,,,,nói chung là rất OK quan trọng nhân viên bán hàng rất vui vẻ nhiệt tình chu đáo,...............
e cảm ơn",5,10/11/2019,{CAMERA#Positive};{BATTERY#Positive};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,máy dùng rất tốt chụp ảnh sắc nét pin sạc nhanh nói chung là rất ok quan trọng nhân viên bán hàng rất vui vẻ nhiệt tình chu đáo e cảm ơn,positive,none,positive,none,positive,none,none,none,none,positive
546,"Gần tháng chưa thấy biến chứng gì.., hy vọng xài ổn ,hư gì chắc buồn hỉu buồn hiu",4,1/3/2018,{GENERAL#Neutral};{OTHERS};,gần tháng chưa thấy biến chứng gì hy vọng xài ổn hư gì chắc buồn hỉu buồn hiu,neutral,none,none,none,none,none,none,none,none,none
547,Cập nhật phần mềm chỉ đc mỗi cái sạc k sáng.    Còn đơ và nhảy vẫn như cũ ... Dán thêm cường lực hay fim chống xuiớc thì càng tệ ... K mượt bằng mấy con máy intel hay vivo giá hơn 1tr....,1,8/11/2019,{BATTERY#Positive};{PERFORMANCE#Negative};{DESIGN#Negative};{PRICE#Neutral};{SER&ACC#Negative};,cập nhật phần mềm chỉ được mỗi cái sạc không sáng còn đơ và nhảy vẫn như cũ dán thêm cường lực hay fim chống xuiớc thì càng tệ không mượt bằng mấy con máy intel hay vivo giá hơn 1tr,none,none,none,none,positive,negative,none,negative,neutral,negative
548,"sản phẩm đẹp.chụp ảnh nét, màn hình sáng sửa chơi game thi thoảng đơ. chip hơi cùi",3,23/08/2019,{SCREEN#Positive};{CAMERA#Positive};{PERFORMANCE#Negative};{DESIGN#Positive};,sản phẩm đẹp chụp ảnh nét màn hình sáng sửa chơi game thi thoảng đơ chip hơi cùi,none,positive,positive,none,none,negative,none,positive,none,none
549,Quá tuyệt vời. Noi chung qua muon cho 1 điêu hành góc. Ai chua trải nghiêm thi ra quât 1 em vê ma trải nghiêm nhé,5,6 ngày trước,{GENERAL#Positive};,quá tuyệt vời noi chung qua muon cho 1 điêu hành góc ai chua trải nghiêm thi ra quât 1 em vê ma trải nghiêm nhé,positive,none,none,none,none,none,none,none,none,none
550,"Sài hơn nữa tháng bình thường,đến khi cập nhập bản ( colorOS 6.1 )là máy bị lỗi nhạc chuông bên ứng dụng masseger, khi tắt cuộc gọi thứ nhất  ứng dụng hiện thỉ mục đánh giá cuộc gọi bao nhiêu sao (**5 sao ) nếu không ấn vào tùy chọn  ( LÚC KHÁC)   thì cuộc gọi thứ hai trở về sau  xẽ không có chuông, trừ khi khởi động lại,hoạc gọi lại để ấn vào tùy chọn đó ( mình đã đổi đến hai cái máy và bị tình trạng ngư nhau)",5,31/12/2019,{FEATURES#Negative};,xài hơn nữa tháng bình thường đến khi cập nhập bản coloros 6 1 là máy bị lỗi nhạc chuông bên ứng dụng masseger khi tắt cuộc gọi thứ nhất ứng dụng hiện thỉ mục đánh giá cuộc gọi bao nhiêu sao 5 sao nếu không ấn vào tùy chọn lúc khác thì cuộc gọi thứ hai trở về sau xẽ không có chuông trừ khi khởi động lại hoạc gọi lại để ấn vào tùy chọn đó mình đã đổi đến hai cái máy và bị tình trạng ngư nhau,none,none,none,negative,none,none,none,none,none,none
551,Máy chậm tả k được luôn mua được 3 ngày. Giờ mà tải galaxy thems nó quay 360 độ thể thao,1,3/5/2020,{PERFORMANCE#Negative};,máy chậm tả không được luôn mua được 3 ngày giờ mà tải galaxy thems nó quay 360 độ thể thao,none,none,none,none,none,negative,none,none,none,none
552,"Mua chưa dc 1 tháng liệt cảm ứng bên phải màn hình, chán,mai xuống đổi cái khác, chơi lq ở cấu hình thấp, chơi đc 2 ván là máy đơ luôn, chơi bài zalo lúc bấm đc lúc ko",1,16/01/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,mua chưa được 1 tháng liệt cảm ứng bên phải màn hình chán mai xuống đổi cái khác chơi lq ở cấu hình thấp chơi được 2 ván là máy đơ luôn chơi bài zalo lúc bấm được lúc không,negative,none,none,negative,none,negative,none,none,none,none
553,"Máy chạy MIUI 11 sử dụng trình gọi điện thoại nhắn tin của Google giao diện xấu, không có ghi âm cuộc gọi. Phụ thuộc Google khá nhiều",4,17/06/2020,{PERFORMANCE#Negative};,máy chạy miui 11 sử dụng trình gọi điện thoại nhắn tin của google giao diện xấu không có ghi âm cuộc gọi phụ thuộc google khá nhiều,none,none,none,none,none,negative,none,none,none,none
