index,comment,n_star,date_time,label,clean_comment,GENERAL,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,SER&ACC
174,Sản phẩm rất tốt về khâu thiết kế cấu hình mạnh mẽ mang đến sự trải nghiệm mượt mà cho người dùng. Ngày mai mình sẽ mua e nó tại 312 Thống Nhất Phan Rang Ninh Thuận của TGDĐ,5,28/02/2020,{PERFORMANCE#Positive};{OTHERS};,sản phẩm rất tốt về khâu thiết kế cấu hình mạnh mẽ mang đến sự trải nghiệm mượt mà cho người dùng ngày mai mình sẽ mua e nó tại 312 thống nhất phan rang ninh thuận của tgdđ,none,none,none,none,none,positive,none,none,none,none
175,Lâu lâu bị đứng màn hình nhưng chs game mượt bắt wifi tốt 😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊,5,2/5/2020,{FEATURES#Positive};{PERFORMANCE#Positive};,lâu lâu bị đứng màn hình nhưng chs game mượt bắt wifi tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt,none,none,none,positive,none,positive,none,none,none,none
176,"Sau một ngày sử dụng thật sự rât thât vọng, màn hình full hd+ mà nhìn đục và tối, du đã chỉnh sáng lên 70% . Thân máy tkj dày cộp như những con oppo từ đời đầu,, cầm một lúc tkj mỏi tay,, camera thấy ghi thông số la 48mp ma chup hình còn thua cả 16mp trên oppo nữa.. cấu hình tkj chơi game 
Khôg co j nổi bật ram 4g bô nhơ trống khoảng 42gb,snapdragon 665 .. co mỗi điểm la pin 4000mah. Chưa tes thử pin nên chưa bjêt tụt nhah khôg",1,26/10/2019,{SCREEN#Negative};{CAMERA#Negative};{BATTERY#Neutral};{PERFORMANCE#Negative};{DESIGN#Negative};{GENERAL#Negative};,sau một ngày sử dụng thật sự rât thât vọng màn hình full hd mà nhìn đục và tối du đã chỉnh sáng lên 70 thân máy tkj dày cộp như những con oppo từ đời đầu cầm một lúc tkj mỏi tay camera thấy ghi thông số la 48mp ma chup hình còn thua cả 16mp trên oppo nữa cấu hình tkj chơi game khôg co gì nổi bật ram 4g bô nhơ trống khoảng 42gb snapdragon 665 co mỗi điểm la pin 40mah chưa tes thử pin nên chưa bjêt tụt nhah khôg,negative,negative,negative,none,neutral,negative,none,negative,none,none
177,Máy dùng rất ok mua bữa 14 tây k có gì phàn nàn nv tgdd phục vụ rất tận tình va chu đáo camera tạm đc hiệu năng chơi những game như Liên Quân PUBG MB cũng ok ủng hộ hàng việt,5,22/02/2020,{CAMERA#Neutral};{PERFORMANCE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,máy dùng rất ok mua bữa 14 tây không có gì phàn nàn nhân viên tgdd phục vụ rất tận tình va chu đáo camera tạm được hiệu năng chơi những game như liên quân pubg mb cũng ok ủng hộ hàng việt,positive,none,neutral,none,none,neutral,none,none,none,positive
178,"tôi đã dùng đc 2 tháng cảm nhận ổn định mượt vì chỉ dùng là máy phụ con mình chơi game nhẹ pin thực sự ấn tượng, rẻ nhưng chất lượng rất tốt",5,17/04/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,tôi đã dùng được 2 tháng cảm nhận ổn định mượt vì chỉ dùng là máy phụ con mình chơi game nhẹ pin thực sự ấn tượng rẻ nhưng chất lượng rất tốt,positive,none,none,none,positive,positive,none,none,positive,none
179,"Máy sai rất tốt. Không lỗi. Nhân viên nhiệt tình.. vui vẻ
Chế độ bảo hành dễ dàng thuận tiên",5,15/10/2018,{GENERAL#Positive};{SER&ACC#Positive};,máy xài rất tốt không lỗi nhân viên nhiệt tình vui vẻ chế độ bảo hành dễ dàng thuận tiên,positive,none,none,none,none,none,none,none,none,positive
180,mình mới mua được 1 tuần xài thì ok lắm .mình cũng muốn unh3 hộ hàng việt lắm.với lại nhân nhân viên cửa hàng cũng nhiệt tình.,5,3 tuần trước,{GENERAL#Positive};{SER&ACC#Positive};,mình mới mua được 1 tuần xài thì ok lắm mình cũng muốn unh3 hộ hàng việt lắm với lại nhân nhân viên cửa hàng cũng nhiệt tình,positive,none,none,none,none,none,none,none,none,positive
181,"Mau hết pin quá..4500ma.mà mau hết quá tr..45%, để không nửa ngày còn 17%, tất cả điều ok..chán quá",1,3/5/2019,{BATTERY#Negative};{GENERAL#Positive};,mau hết pin quá 4500ma mà mau hết quá tr 45 để không nửa ngày còn 17 tất cả điều ok chán quá,positive,none,none,none,negative,none,none,none,none,none
182,Mới dùng đc 1 tháng mà đã thấy thỉnh thoảng hơi lag. Mạng wifi căng đét mà dùng 1 lúc ko vào đc mạng luôn,1,11/7/2020,{FEATURES#Negative};{PERFORMANCE#Negative};,mới dùng được 1 tháng mà đã thấy thỉnh thoảng hơi lag mạng wifi căng đét mà dùng 1 lúc không vào được mạng luôn,none,none,none,negative,none,negative,none,none,none,none
183,Điện thoại thể hiện được đẳng cấp. Hài lòng về sản phẩm khi mua tại TGDĐ. Sẽ giới thiệu với người nhà qua xem và tham khảo sản phẩm tại Điện Máy Xanh,4,17/08/2018,{GENERAL#Positive};{SER&ACC#Positive};,điện thoại thể hiện được đẳng cấp hài lòng về sản phẩm khi mua tại tgdđ sẽ giới thiệu với người nhà qua xem và tham khảo sản phẩm tại điện máy xanh,positive,none,none,none,none,none,none,none,none,positive
184,"Mới mua lúc sáng, màn hình đẹp, mạng full vạch, nhân viên tgdd hà tiên tư vấn nhiệt tình.",5,24/07/2020,{SCREEN#Positive};{FEATURES#Positive};{SER&ACC#Positive};,mới mua lúc sáng màn hình đẹp mạng full vạch nhân viên tgdd hà tiên tư vấn nhiệt tình,none,positive,none,positive,none,none,none,none,none,positive
185,"Máy dùng mọi thứ thấy tốt, mỗi cái loa ngoài hơi bé, có ai có cách gì làm loa to hơn ko",3,10/1/2020,{FEATURES#Negative};{GENERAL#Positive};{OTHERS};,máy dùng mọi thứ thấy tốt mỗi cái loa ngoài hơi bé có ai có cách gì làm loa to hơn không,positive,none,none,negative,none,none,none,none,none,none
186,máy có thiết kế đẹp tuy nhiên cấu hình thấp đáng tiếc cho thương hiệu nokia vì không thấu hiểu người dùng,3,7/7/2020,{PERFORMANCE#Negative};{DESIGN#Positive};{SER&ACC#Negative};,máy có thiết kế đẹp tuy nhiên cấu hình thấp đáng tiếc cho thương hiệu nokia vì không thấu hiểu người dùng,none,none,none,none,none,negative,none,positive,none,negative
187,May rất tốt ve cả tầm giá và cấu hình co một điểm trừ la máy hơi nặng một chút . nhìn chung la điểm 9 .minh sẽ mua một chiếc. Tự hào hàng Việt nam,5,2 tuần trước,{PERFORMANCE#Positive};{DESIGN#Negative};{GENERAL#Positive};{SER&ACC#Positive};,may rất tốt ve cả tầm giá và cấu hình co một điểm trừ la máy hơi nặng một chút nhìn chung la điểm 9 minh sẽ mua một chiếc tự hào hàng việt nam,positive,none,none,none,none,positive,none,negative,none,positive
188,chọn RAM 8G để lmj.đê chơi game hay xem phim tí mà thấy nóng bừng zui.pin thì yếu,3,7/12/2019,{BATTERY#Negative};{PERFORMANCE#Negative};,chọn ram 8g để lmj đê chơi game hay xem phim tí mà thấy nóng bừng zui pin thì yếu,none,none,none,none,negative,negative,none,none,none,none
189,"Máy nóng kinh, cầm dí vào mặt cảm giác như chuẩn bị bỏng. Pin dùng k như mong đợi.",4,19/06/2020,{BATTERY#Negative};{PERFORMANCE#Negative};,máy nóng kinh cầm dí vào mặt cảm giác như chuẩn bị bỏng pin dùng không như mong đợi,none,none,none,none,negative,negative,none,none,none,none
190,"Lấy máy ngày 20/02/2020 trải nghiệm của mình sau 1 ngày là ổn trong tầm giá, tốt hơn a50. 
Màn hình a50s đc cân chỉnh lại ko quá rực, cảm ứng ok, wifi sóng sánh 3g 4g ổn. 
Cấu hình tạm, camera ổn ko quá xuất sắc.
Với phân khúc tầm trung phổ thông theo mình là ổn.",4,21/02/2020,{SCREEN#Neutral};{CAMERA#Positive};{FEATURES#Positive};{PERFORMANCE#Neutral};{PRICE#Neutral};{GENERAL#Positive};,lấy máy ngày 20 02 2020 trải nghiệm của mình sau 1 ngày là ổn trong tầm giá tốt hơn a50 màn hình a50s được cân chỉnh lại không quá rực cảm ứng ok wifi sóng sánh 3g 4g ổn cấu hình tạm camera ổn không quá xuất sắc với phân khúc tầm trung phổ thông theo mình là ổn,positive,neutral,positive,positive,none,neutral,none,none,neutral,none
191,"Đã mua,dùng được 1tuần thì màn hình bị đơ,t đã mang ra tgdd gần nhà,và đã đươc đổi may khác,về dùng thêm 1 tuân nưa lại bị đơ giật màn hình,pin thì tuột nhanh khiếp,chơi game cứ bị giật..chả lẻ phải đem đổi tiếp..quá thất vọng về ss,chỉ được cái danh thôi,mua uông tiền..",1,2/3/2020,{BATTERY#Negative};{PERFORMANCE#Negative};{PRICE#Negative};{SER&ACC#Negative};{OTHERS};,đã mua dùng được 1tuần thì màn hình bị đơ t đã mang ra tgdd gần nhà và đã đươc đổi may khác về dùng thêm 1 tuân nưa lại bị đơ giật màn hình pin thì tuột nhanh khiếp chơi game cứ bị giật chả lẻ phải đem đổi tiếp quá thất vọng về ss chỉ được cái danh thôi mua uông tiền,none,none,none,none,negative,negative,none,none,negative,negative
192,Máy tuyệt vời...chụp hình cực kì đẹp....chơi game cực mướt nhé...đồ hoạ đẹp...sạc cực nhanh...pin trâu,5,29/07/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,máy tuyệt vời chụp hình cực kì đẹp chơi game cực mướt nhé đồ hoạ đẹp sạc cực nhanh pin trâu,positive,none,positive,none,positive,positive,none,none,none,none
193,"Sử dụng được 3 ngày thấy cấu hình đẹp, mượt ko giật lag như mọi người đánh giá pin khá trâu có thể sử dụng một ngày mở khóa vân tay khá nhann...thanks you",5,24/10/2019,{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};,sử dụng được 3 ngày thấy cấu hình đẹp mượt không giật lag như mọi người đánh giá pin khá trâu có thể sử dụng một ngày mở khóa vân tay khá nhann cảm ơn you,none,none,none,positive,positive,positive,none,none,none,none
194,"Tuyêt vời, màn hình đẹp, cấu hình ngon, cam siêu chất lượng. Nói chung là quá hoàn hảo trong tầm giá",5,9/4/2020,{SCREEN#Positive};{CAMERA#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,tuyêt vời màn hình đẹp cấu hình ngon cam siêu chất lượng nói chung là quá hoàn hảo trong tầm giá,positive,positive,positive,none,none,positive,none,none,positive,none
195,Mới mua chưa dc 1thang mất 1tr3. Giảm gì z. Chán nản . Thất vọng khi mua🤦 🤦 🤦 . Sợ r😱 😱 😱,1,18/03/2020,{PRICE#Negative};,mới mua chưa được 1thang mất 1tr3 giảm gì z chán nản thất vọng khi mua sợ rồi không tốt không tốt không tốt,none,none,none,none,none,none,none,none,negative,none
196,"Đẳng cấp xài cực ngon, nhiều chức năng hay. Có 1 điểm trừ là xuống pin nhanh quá.",5,11/8/2020,{FEATURES#Positive};{BATTERY#Negative};{GENERAL#Positive};,đẳng cấp xài cực ngon nhiều chức năng hay có 1 điểm trừ là xuống pin nhanh quá,positive,none,none,positive,negative,none,none,none,none,none
197,"điện thoại thiết kế đẹp, về chất lượng không phải bàn nữa. quá tuyệt vời. tôi rất hài lòng và yên tâm về các sản phảm của TGDD",5,30/07/2018,{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};{SER&ACC#Positive};,điện thoại thiết kế đẹp về chất lượng không phải bàn nữa quá tuyệt vời tôi rất hài lòng và yên tâm về các sản phảm của tgdd,positive,none,none,none,none,positive,none,positive,none,positive
198,"Máy đẹp, màn hình xịn xò!! Tuyệt vời quá Samsung và TGDD ơi! Mình mua cho bạn trai mình xài mà khen quài không thôi",5,1 tuần trước,{SCREEN#Positive};{DESIGN#Positive};{SER&ACC#Positive};,máy đẹp màn hình xịn xò tuyệt vời quá samsung và tgdd ơi mình mua cho bạn trai mình xài mà khen quài không thôi,none,positive,none,none,none,none,none,positive,none,positive
199,"Mình hay dùng hàng Samsung, nhưng này chuyển qua máy này dùng thử, mua gần 1 tháng, ai ngờ dùng rất OK, tất cả đều hoàn hảo. Nhân viên Nguyễn Anh Thuyên Điện máy xanh Hoài Ân - Bình Định tư vấn rất nhiệt tình và lễ phép. Mọi người nên mua ngay",5,20/12/2019,{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,mình hay dùng hàng samsung nhưng này chuyển qua máy này dùng thử mua gần 1 tháng ai ngờ dùng rất ok tất cả đều hoàn hảo nhân viên nguyễn anh thuyên điện máy xanh hoài ân bình định tư vấn rất nhiệt tình và lễ phép mọi người nên mua ngay,positive,none,none,none,none,none,none,none,none,positive
200,Máy chiến game mượt pinn trâu camera ổn màn hình siêu xịn rất tốt trong tầm giá chỉ mong lên vos 3.0 nửa thôi><,5,29/07/2020,{SCREEN#Positive};{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};,máy chiến game mượt pinn trâu camera ổn màn hình siêu xịn rất tốt trong tầm giá chỉ mong lên vos 3 0 nửa thôi,none,positive,positive,none,positive,positive,none,none,neutral,none
201,"Sao máy ko xài vẫn tuột pin nhỉ, như vậy có phải lỗi j ko ạ, hay tại dòng máy là như vậy",3,19/06/2019,{BATTERY#Negative};,sao máy không xài vẫn tuột pin nhỉ như vậy có phải lỗi gì không ạ hay tại dòng máy là như vậy,none,none,none,none,negative,none,none,none,none,none
202,"Sản phẩm hơi to! Cấu hình khủng, pin trâu,game liên quân mượt!!!! Sạc nhanh đầy! Thỉnh thoảng hay văng game k rõ vì sao!",4,26/05/2019,{BATTERY#Positive};{PERFORMANCE#Neutral};{DESIGN#Neutral};,sản phẩm hơi to cấu hình khủng pin trâu game liên quân mượt sạc nhanh đầy thỉnh thoảng hay văng game không rõ vì sao,none,none,none,none,positive,neutral,none,neutral,none,none
203,Cấu hình ngon pin trâu thoải mãi dùng mỗi cái màn hình chỉ đc hd+ hơi tiếc camera cũng ổn trong tầm giá,4,3/2/2020,{SCREEN#Negative};{CAMERA#Neutral};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};,cấu hình ngon pin trâu thoải mãi dùng mỗi cái màn hình chỉ được hd hơi tiếc camera cũng ổn trong tầm giá,none,negative,neutral,none,positive,positive,none,none,neutral,none
204,Ko hài lòg vì camera nắg gắt chụp mới đẹp còn bình thườg vào phòg chụp nó cứ mờ mờ ảo ảo kì lắm quay tik tok đen thui thua oppo f9 nua,1,2/8/2020,{CAMERA#Negative};,không hài lòg vì camera nắg gắt chụp mới đẹp còn bình thườg vào phòg chụp nó cứ mờ mờ ảo ảo kì lắm quay tik tok đen thui thua oppo f9 nua,none,none,negative,none,none,none,none,none,none,none
205,"Máy ngon lành nha các bác, ngon hơn con live 1, bây giờ hóng con camera ẩn dưới màn hình rồi tậu nữa thôi",5,2 tuần trước,{GENERAL#Positive};{OTHERS};,máy ngon lành nha các bác ngon hơn con live 1 bây giờ hóng con camera ẩn dưới màn hình rồi tậu nữa thôi,positive,none,none,none,none,none,none,none,none,none
206,"Vừa mua được vài ngày thì sản phẩm bị lỗi khe sim chập chờn, lúc nhận ra sim lúc không. Đã đổi dt khác và vẫn bị lỗi y chang như vậy.
1 sao và khuyên các bạn không nên mua dt này.",1,2 tuần trước,{FEATURES#Negative};{GENERAL#Negative};,vừa mua được vài ngày thì sản phẩm bị lỗi khe sim chập chờn lúc nhận ra sim lúc không đã đổi điện thoại khác và vẫn bị lỗi y chang như vậy 1 sao và khuyên các bạn không nên mua điện thoại này,negative,none,none,negative,none,none,none,none,none,none
207,theo nhận xét Xiaomi redmi note 9s pin quá trâu bò xem phim từ sáng đến chiều mà không hết pin đúng trâu bò còn chơi game ổn định liên quân chụp hình đẹp  đang ở miui 11.0.2.0 pin khá trâu,5,20/05/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};,theo nhận xét xiaomi redmi note 9s pin quá trâu bò xem phim từ sáng đến chiều mà không hết pin đúng trâu bò còn chơi game ổn định liên quân chụp hình đẹp đang ở miui 11 0 2 0 pin khá trâu,none,none,positive,none,positive,positive,none,none,none,none
208,Sản phẩm sử dụng rất tốt chơi pubg và liên quân thì fps dao động từ 59-60 fps chơi rất mượt mà nhưng chơi thì nó chỉ ấm ấm thôi chứ ko quá nóng,5,31/01/2020,{PERFORMANCE#Positive};{GENERAL#Positive};,sản phẩm sử dụng rất tốt chơi pubg và liên quân thì fps dao động từ 59 60 fps chơi rất mượt mà nhưng chơi thì nó chỉ ấm ấm thôi chứ không quá nóng,positive,none,none,none,none,positive,none,none,none,none
209,"Đưa sai thông tin sản phẩm wi-fi không có ax mà quảng cáo có, l mình mua cục wi-fi ax về về phí tiền. Cảm thấy như bị lừa vậy.",1,2 ngày trước,{FEATURES#Negative};{SER&ACC#Negative};,đưa xài thông tin sản phẩm wi fi không có ax mà quảng cáo có l mình mua cục wi fi ax về về phí tiền cảm thấy như bị lừa vậy,none,none,none,negative,none,none,none,none,none,negative
210,"Không hiểu sao khi dùng các app tải từ CH play là xuất hiện quảng cáo, khó chịu thật.",3,14/05/2020,{PERFORMANCE#Negative};,không hiểu sao khi dùng các app tải từ ch play là xuất hiện quảng cáo khó chịu thật,none,none,none,none,none,negative,none,none,none,none
211,Mình mới mua dc 1 tuần máy ổn định camera đẹp pin Facebook Zalo xem phim 2 ngày mới phải sạc nói chung ổn cả...,5,8/7/2020,{CAMERA#Positive};{BATTERY#Positive};{GENERAL#Positive};,mình mới mua được 1 tuần máy ổn định camera đẹp pin facebook zalo xem phim 2 ngày mới phải sạc nói chung ổn cả,positive,none,positive,none,positive,none,none,none,none,none
212,"Máy chiến game lq ok full cài đặt thi thoảng lag tí ,pin thì chơi lq khoảg 1h 30% pin ( mới sạt máy có 1 lần). không biết có nên cập nhật ""mi"" mới k??",4,18/04/2019,{BATTERY#Neutral};{PERFORMANCE#Negative};{OTHERS};,máy chiến game lq ok full cài đặt thi thoảng lag tí pin thì chơi lq khoảg 1h 30 pin mới sạt máy có 1 lần không biết có nên cập nhật mi mới không,none,none,none,none,neutral,negative,none,none,none,none
213,"Sài rất ok, k thấy có biểu hiện nóng máy dù chơi game hay bị vô cớ tắt nguồn như mấy cmt ở dưới, ít nhất là máy tôi đang sài không bị gì hết, một số máy bị lỗi sao? Nhân máy 3/4/2020",5,12/4/2020,{PERFORMANCE#Positive};{GENERAL#Positive};{OTHERS};,xài rất ok không thấy có biểu hiện nóng máy dù chơi game hay bị vô cớ tắt nguồn như mấy cmt ở dưới ít nhất là máy tôi đang xài không bị gì hết một số máy bị lỗi sao nhân máy 3 4 2020,positive,none,none,none,none,positive,none,none,none,none
214,"Máy ngon. sạc nhanh , ram ngon thêm chíp G90T (chíp này tản nhiệt tốt , nhưng chưa chắc quan snap.. 885) .Phải chi màn hình 6.7 inch trở lên ngon nữa . chung là ngon .ngày ngày alo hỏi thăm thegioididong hoài chừng nào có hàng , là ra hốt liền cho nóng",4,7/4/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{OTHERS};,máy ngon sạc nhanh ram ngon thêm chíp g90t chíp này tản nhiệt tốt nhưng chưa chắc quan snap 885 phải chi màn hình 6 7 inch trở lên ngon nữa chung là ngon ngày ngày alo hỏi thăm thegioididong hoài chừng nào có hàng là ra hốt liền cho nóng,positive,none,none,none,positive,positive,none,none,none,none
215,Máy này mua về chơi game ổn không ai đang sào cho mình thêm chút ý kiến để mua máy với,3,5 ngày trước,{OTHERS};,máy này mua về chơi game ổn không ai đang sào cho mình thêm chút ý kiến để mua máy với,none,none,none,none,none,none,none,none,none,none
216,"Mới Mua Được 2 Ngày Con Này ! Chưa Thấy Lỗi Gì Cả ! Pin Trâu ! Tải Pugb , Liên Quân Thì Chơi Rất Mượt Ở Mức Cấu Hình Thấp ! Rất Chất Lượng Trong Tầm Giá ! Mình Mua Màu Đỏ Trong Rất Sang ! Loa Rất Tốt ! Camera sau rất đẹp , camera trước cũng không tới nổi ! Máy Xài Lâu Thì Mới Nóng Nhẹ ! Sản Phẩm Này Mình Thấy Vậy Là Quá ok !",5,12/6/2019,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};,mới mua được 2 ngày con này chưa thấy lỗi gì cả pin trâu tải pugb liên quân thì chơi rất mượt ở mức cấu hình thấp rất chất lượng trong tầm giá mình mua màu đỏ trong rất sang loa rất tốt camera sau rất đẹp camera trước cũng không tới nổi máy xài lâu thì mới nóng nhẹ sản phẩm này mình thấy vậy là quá ok,positive,none,positive,none,positive,positive,none,positive,neutral,none
217,mua đc 4 tháng tự nhiên ngủ dậy bật màn hình không lên mà vẫn có báo thức gọi điện vẫn rung chuông bình thường,2,15/08/2020,{SCREEN#Negative};,mua được 4 tháng tự nhiên ngủ dậy bật màn hình không lên mà vẫn có báo thức gọi điện vẫn rung chuông bình thường,none,negative,none,none,none,none,none,none,none,none
218,"Máy tốt ,dùng rất mượt ,chơi game ổn ko lag đôi khi bắt wifi hơi chậm. Rất đáng để mua!",5,11/12/2019,{FEATURES#Negative};{PERFORMANCE#Positive};{GENERAL#Positive};,máy tốt dùng rất mượt chơi game ổn không lag đôi khi bắt wifi hơi chậm rất đáng để mua,positive,none,none,negative,none,positive,none,none,none,none
219,"Sản phẩm tốt với tầm giá , màu sắc đẹp ,  pin khủng , máy chạy mượt , cầm pin tốt rất đáng để mua  !!!",5,9/2/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};,sản phẩm tốt với tầm giá màu sắc đẹp pin khủng máy chạy mượt cầm pin tốt rất đáng để mua,positive,none,none,none,positive,positive,none,positive,neutral,none
220,Điện thoại chhieens game tốt. Wifi mặt dù đầy cây nhưng bắt sóng không tốt. Mong sớm khắc phục ạ,4,12/2/2020,{FEATURES#Negative};{PERFORMANCE#Positive};,điện thoại chhieens game tốt wifi mặt dù đầy cây nhưng bắt sóng không tốt mong sớm khắc phục ạ,none,none,none,negative,none,positive,none,none,none,none
221,nể mấy anh thật sự giá tầm trung mua đòi chơi game nặng cũng sợ thật mua ip mà chơi game cho mượt tiền ít đòi hít đồ thơm à,5,20/07/2020,{OTHERS};,nể mấy anh thật sự giá tầm trung mua đòi chơi game nặng cũng sợ thật mua ip mà chơi game cho mượt tiền ít đòi hít đồ thơm à,none,none,none,none,none,none,none,none,none,none
222,"Sản phẩm tốt mượt và đáng số tiền , mà minh thích màu trăng hơn. Nhân viên nhiệt tình",5,17/07/2019,{PERFORMANCE#Positive};{DESIGN#Neutral};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,sản phẩm tốt mượt và đáng số tiền mà minh thích màu trăng hơn nhân viên nhiệt tình,positive,none,none,none,none,positive,none,neutral,positive,positive
223,"mới mua đc 2 tuần thì mình thấy chơi game cx khá ổn cam sau đc còn trước thì hơi laggg tí 
có điều bắt mạng quá tệ lúc thì bị lỗi bắt wife chẳng khác j iphone 5. Còn cắm tai nghe hay loa thì không kết nối được:((",5,28/07/2020,{FEATURES#Negative};{PERFORMANCE#Positive};,mới mua được 2 tuần thì mình thấy chơi game cũng khá ổn cam sau được còn trước thì hơi lag tí có điều bắt mạng quá tệ lúc thì bị lỗi bắt wife chẳng khác gì iphone 5 còn cắm tai nghe hay loa thì không kết nối được không tốt,none,none,none,negative,none,positive,none,none,none,none
224,Sản phẩm nó bị vấn đề về nút nguồn mới mua dc mấy ngày mà có khi mở máy k lên nhấn 4-5 lần mới lên . Vân tay k nhạy lắm . Xong rồi mình ra đổi cái mới về vẫn bị y chan như vậy,2,14/04/2020,{FEATURES#Negative};{DESIGN#Negative};,sản phẩm nó bị vấn đề về nút nguồn mới mua được mấy ngày mà có khi mở máy không lên nhấn 4 5 lần mới lên vân tay không nhạy lắm xong rồi mình ra đổi cái mới về vẫn bị y chan như vậy,none,none,none,negative,none,none,none,negative,none,none
225,Máy dùng rất tốt khá ok  chơi được liên quân hơi bị lác . Nghe loa rõ to .Nhân viên phục vụ nhiệt tình.Mình ủng hộ thế giới Di động,5,17/04/2020,{FEATURES#Positive};{PERFORMANCE#Negative};{GENERAL#Positive};{SER&ACC#Positive};,máy dùng rất tốt khá ok chơi được liên quân hơi bị lác nghe loa rõ to nhân viên phục vụ nhiệt tình mình ủng hộ thế giới di động,positive,none,none,positive,none,negative,none,none,none,positive
226,Mình mới mua ip7 plus 128gb được 3 ngày .nhân viên tgdd rất vui vẻ và nhiệt tình. Mình mới đổi qua xài iphone.. thấy pin tuột nhanh quá.,4,2 tuần trước,{BATTERY#Negative};{SER&ACC#Positive};{OTHERS};,mình mới mua ip7 plus 128gb được 3 ngày nhân viên tgdd rất vui vẻ và nhiệt tình mình mới đổi qua xài iphone thấy pin tuột nhanh quá,none,none,none,none,negative,none,none,none,none,positive
227,"Sau thời gian sử dụng. Thì mình thấy như sau.
 -Ưu điểm: máy thiết kế đẹp, chụp hình đẹp. Màn hình to, sáng và đẹp. Sạc nhanh, vân tay dưới màn hình nhạy ( nhớ đặt đúng vị trí), nghe nhạc bằng headphone hay.
- Nhược điểm: pin tụt nhanh hơn Oppo F11 pro, nhưng vẫn đủ dùng- chỉ dùng lướt Facebook , xem Youtube nhiều giờ thì có thể dùng được gần 2 ngày (chơi game nặng và nhiều giờ thì dù có cho Ipad cũng chỉ được 1 ngày). Chip yếu so với Xiaomi cùng giá tiền, bắt wifi kém.
Máy phù hợp với người thích chụp ảnh và thời trang. Không phù hợp với game thủ.",4,4/11/2019,{SCREEN#Positive};{CAMERA#Positive};{FEATURES#Neutral};{BATTERY#Neutral};{PERFORMANCE#Negative};{DESIGN#Positive};{OTHERS};,sau thời gian sử dụng thì mình thấy như sau ưu điểm máy thiết kế đẹp chụp hình đẹp màn hình to sáng và đẹp sạc nhanh vân tay dưới màn hình nhạy nhớ đặt đúng vị trí nghe nhạc bằng headphone hay nhược điểm pin tụt nhanh hơn oppo f11 pro nhưng vẫn đủ dùng chỉ dùng lướt facebook xem youtube nhiều giờ thì có thể dùng được gần 2 ngày chơi game nặng và nhiều giờ thì dù có cho ipad cũng chỉ được 1 ngày chip yếu so với xiaomi cùng giá tiền bắt wifi kém máy phù hợp với người thích chụp ảnh và thời trang không phù hợp với game thủ,none,positive,positive,neutral,neutral,negative,none,positive,none,none
228,"Camera thiết kế không được cho lắm, nhìn mất đi tính thẩm mỹ! Còn cấu hình máy thì Ok...!!",2,17/01/2020,{PERFORMANCE#Positive};{DESIGN#Negative};,camera thiết kế không được cho lắm nhìn mất đi tính thẩm mỹ còn cấu hình máy thì ok,none,none,none,none,none,positive,none,negative,none,none
229,"Mình cũng vừa mua hôm qua. Nhất trí như ý anh Hiệp, Mới xài Vivo lần đầu tiên thấy cũng hay hay. Nhân viên ĐMX Phước Đức, Phước Đông rất nhiệt tình, Cảm ơn tất cả.",5,7/11/2019,{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,mình cũng vừa mua hôm qua nhất trí như ý anh hiệp mới xài vivo lần đầu tiên thấy cũng hay hay nhân viên đmx phước đức phước đông rất nhiệt tình cảm ơn tất cả,positive,none,none,none,none,none,none,none,none,positive
